slug,object_intent,diff
lg|high|far|inclement,"missile, cruise",-1.407
lg|high|far|inclement,"missile, attack",-0.202
lg|high|far|inclement,"missile, evade/neut",-0.306
lg|high|far|inclement,"fighter, cruise",-1.154
lg|high|far|inclement,"fighter, attack",-0.368
lg|high|far|inclement,"fighter, evade/neut",-0.489
lg|high|far|inclement,"bomber, cruise",3.005
lg|high|far|inclement,"bomber, attack",0.617
lg|high|far|inclement,"bomber, evade/neut",1.796
lg|high|far|inclement,"uav, cruise",-1.165
lg|high|far|inclement,"uav, attack",-0.078
lg|high|far|inclement,"uav, evade/neut",-0.248
med|high|far|inclement,"missile, cruise",-0.173
med|high|far|inclement,"missile, attack",-0.04
med|high|far|inclement,"missile, evade/neut",0.011
med|high|far|inclement,"fighter, cruise",-0.111
med|high|far|inclement,"fighter, attack",-0.015
med|high|far|inclement,"fighter, evade/neut",-0.059
med|high|far|inclement,"bomber, cruise",0.389
med|high|far|inclement,"bomber, attack",0.105
med|high|far|inclement,"bomber, evade/neut",0.194
med|high|far|inclement,"uav, cruise",-0.198
med|high|far|inclement,"uav, attack",-0.078
med|high|far|inclement,"uav, evade/neut",-0.026
sm|high|far|inclement,"missile, cruise",0.722
sm|high|far|inclement,"missile, attack",0.121
sm|high|far|inclement,"missile, evade/neut",0.102
sm|high|far|inclement,"fighter, cruise",0.558
sm|high|far|inclement,"fighter, attack",0.155
sm|high|far|inclement,"fighter, evade/neut",0.249
sm|high|far|inclement,"bomber, cruise",-1.564
sm|high|far|inclement,"bomber, attack",-0.35
sm|high|far|inclement,"bomber, evade/neut",-0.892
sm|high|far|inclement,"uav, cruise",0.66
sm|high|far|inclement,"uav, attack",0.117
sm|high|far|inclement,"uav, evade/neut",0.122
lg|med|far|inclement,"missile, cruise",-0.824
lg|med|far|inclement,"missile, attack",-0.756
lg|med|far|inclement,"missile, evade/neut",-0.441
lg|med|far|inclement,"fighter, cruise",-0.943
lg|med|far|inclement,"fighter, attack",-0.678
lg|med|far|inclement,"fighter, evade/neut",-0.401
lg|med|far|inclement,"bomber, cruise",2.479
lg|med|far|inclement,"bomber, attack",2.484
lg|med|far|inclement,"bomber, evade/neut",0.566
lg|med|far|inclement,"uav, cruise",-0.63
lg|med|far|inclement,"uav, attack",-0.683
lg|med|far|inclement,"uav, evade/neut",-0.171
med|med|far|inclement,"missile, cruise",-0.109
med|med|far|inclement,"missile, attack",-0.096
med|med|far|inclement,"missile, evade/neut",0.023
med|med|far|inclement,"fighter, cruise",-0.093
med|med|far|inclement,"fighter, attack",-0.04
med|med|far|inclement,"fighter, evade/neut",-0.049
med|med|far|inclement,"bomber, cruise",0.305
med|med|far|inclement,"bomber, attack",0.337
med|med|far|inclement,"bomber, evade/neut",0.027
med|med|far|inclement,"uav, cruise",-0.125
med|med|far|inclement,"uav, attack",-0.162
med|med|far|inclement,"uav, evade/neut",-0.018
sm|med|far|inclement,"missile, cruise",0.432
sm|med|far|inclement,"missile, attack",0.391
sm|med|far|inclement,"missile, evade/neut",0.139
sm|med|far|inclement,"fighter, cruise",0.458
sm|med|far|inclement,"fighter, attack",0.299
sm|med|far|inclement,"fighter, evade/neut",0.205
sm|med|far|inclement,"bomber, cruise",-1.272
sm|med|far|inclement,"bomber, attack",-1.31
sm|med|far|inclement,"bomber, evade/neut",-0.242
sm|med|far|inclement,"uav, cruise",0.377
sm|med|far|inclement,"uav, attack",0.439
sm|med|far|inclement,"uav, evade/neut",0.084
lg|low|far|inclement,"missile, cruise",-0.411
lg|low|far|inclement,"missile, attack",-0.262
lg|low|far|inclement,"missile, evade/neut",-0.719
lg|low|far|inclement,"fighter, cruise",-0.444
lg|low|far|inclement,"fighter, attack",-0.628
lg|low|far|inclement,"fighter, evade/neut",-0.237
lg|low|far|inclement,"bomber, cruise",2.32
lg|low|far|inclement,"bomber, attack",0.728
lg|low|far|inclement,"bomber, evade/neut",2.36
lg|low|far|inclement,"uav, cruise",-0.729
lg|low|far|inclement,"uav, attack",-0.191
lg|low|far|inclement,"uav, evade/neut",-1.788
med|low|far|inclement,"missile, cruise",-0.12
med|low|far|inclement,"missile, attack",-0.181
med|low|far|inclement,"missile, evade/neut",-0.161
med|low|far|inclement,"fighter, cruise",-0.173
med|low|far|inclement,"fighter, attack",-0.131
med|low|far|inclement,"fighter, evade/neut",-0.17
med|low|far|inclement,"bomber, cruise",0.486
med|low|far|inclement,"bomber, attack",0.136
med|low|far|inclement,"bomber, evade/neut",0.462
med|low|far|inclement,"uav, cruise",-0.047
med|low|far|inclement,"uav, attack",-0.057
med|low|far|inclement,"uav, evade/neut",-0.043
sm|low|far|inclement,"missile, cruise",0.289
sm|low|far|inclement,"missile, attack",0.302
sm|low|far|inclement,"missile, evade/neut",0.451
sm|low|far|inclement,"fighter, cruise",0.361
sm|low|far|inclement,"fighter, attack",0.383
sm|low|far|inclement,"fighter, evade/neut",0.281
sm|low|far|inclement,"bomber, cruise",-1.416
sm|low|far|inclement,"bomber, attack",-0.426
sm|low|far|inclement,"bomber, evade/neut",-1.405
sm|low|far|inclement,"uav, cruise",0.326
sm|low|far|inclement,"uav, attack",0.136
sm|low|far|inclement,"uav, evade/neut",0.719
lg|high|med|inclement,"missile, cruise",-1.366
lg|high|med|inclement,"missile, attack",-0.574
lg|high|med|inclement,"missile, evade/neut",-0.294
lg|high|med|inclement,"fighter, cruise",-1.354
lg|high|med|inclement,"fighter, attack",-0.43
lg|high|med|inclement,"fighter, evade/neut",-0.563
lg|high|med|inclement,"bomber, cruise",3.505
lg|high|med|inclement,"bomber, attack",0.72
lg|high|med|inclement,"bomber, evade/neut",2.095
lg|high|med|inclement,"uav, cruise",-1.359
lg|high|med|inclement,"uav, attack",-0.091
lg|high|med|inclement,"uav, evade/neut",-0.29
med|high|med|inclement,"missile, cruise",-0.167
med|high|med|inclement,"missile, attack",-0.079
med|high|med|inclement,"missile, evade/neut",0.011
med|high|med|inclement,"fighter, cruise",-0.131
med|high|med|inclement,"fighter, attack",-0.017
med|high|med|inclement,"fighter, evade/neut",-0.067
med|high|med|inclement,"bomber, cruise",0.454
med|high|med|inclement,"bomber, attack",0.123
med|high|med|inclement,"bomber, evade/neut",0.227
med|high|med|inclement,"uav, cruise",-0.231
med|high|med|inclement,"uav, attack",-0.091
med|high|med|inclement,"uav, evade/neut",-0.03
sm|high|med|inclement,"missile, cruise",0.7
sm|high|med|inclement,"missile, attack",0.304
sm|high|med|inclement,"missile, evade/neut",0.098
sm|high|med|inclement,"fighter, cruise",0.655
sm|high|med|inclement,"fighter, attack",0.181
sm|high|med|inclement,"fighter, evade/neut",0.286
sm|high|med|inclement,"bomber, cruise",-1.825
sm|high|med|inclement,"bomber, attack",-0.408
sm|high|med|inclement,"bomber, evade/neut",-1.041
sm|high|med|inclement,"uav, cruise",0.77
sm|high|med|inclement,"uav, attack",0.136
sm|high|med|inclement,"uav, evade/neut",0.143
lg|med|med|inclement,"missile, cruise",-0.66
lg|med|med|inclement,"missile, attack",-1.009
lg|med|med|inclement,"missile, evade/neut",-0.351
lg|med|med|inclement,"fighter, cruise",-0.942
lg|med|med|inclement,"fighter, attack",-0.676
lg|med|med|inclement,"fighter, evade/neut",-0.4
lg|med|med|inclement,"bomber, cruise",2.497
lg|med|med|inclement,"bomber, attack",2.485
lg|med|med|inclement,"bomber, evade/neut",0.543
lg|med|med|inclement,"uav, cruise",-0.631
lg|med|med|inclement,"uav, attack",-0.684
lg|med|med|inclement,"uav, evade/neut",-0.172
med|med|med|inclement,"missile, cruise",-0.111
med|med|med|inclement,"missile, attack",-0.148
med|med|med|inclement,"missile, evade/neut",0.008
med|med|med|inclement,"fighter, cruise",-0.126
med|med|med|inclement,"fighter, attack",-0.063
med|med|med|inclement,"fighter, evade/neut",-0.063
med|med|med|inclement,"bomber, cruise",0.394
med|med|med|inclement,"bomber, attack",0.426
med|med|med|inclement,"bomber, evade/neut",0.044
med|med|med|inclement,"uav, cruise",-0.148
med|med|med|inclement,"uav, attack",-0.188
med|med|med|inclement,"uav, evade/neut",-0.024
sm|med|med|inclement,"missile, cruise",0.372
sm|med|med|inclement,"missile, attack",0.545
sm|med|med|inclement,"missile, evade/neut",0.123
sm|med|med|inclement,"fighter, cruise",0.495
sm|med|med|inclement,"fighter, attack",0.324
sm|med|med|inclement,"fighter, evade/neut",0.221
sm|med|med|inclement,"bomber, cruise",-1.38
sm|med|med|inclement,"bomber, attack",-1.411
sm|med|med|inclement,"bomber, evade/neut",-0.253
sm|med|med|inclement,"uav, cruise",0.404
sm|med|med|inclement,"uav, attack",0.468
sm|med|med|inclement,"uav, evade/neut",0.091
lg|low|med|inclement,"missile, cruise",-0.068
lg|low|med|inclement,"missile, attack",-0.081
lg|low|med|inclement,"missile, evade/neut",-0.113
lg|low|med|inclement,"fighter, cruise",-0.086
lg|low|med|inclement,"fighter, attack",-0.117
lg|low|med|inclement,"fighter, evade/neut",-0.045
lg|low|med|inclement,"bomber, cruise",0.457
lg|low|med|inclement,"bomber, attack",0.156
lg|low|med|inclement,"bomber, evade/neut",0.447
lg|low|med|inclement,"uav, cruise",-0.147
lg|low|med|inclement,"uav, attack",-0.032
lg|low|med|inclement,"uav, evade/neut",-0.369
med|low|med|inclement,"missile, cruise",-0.114
med|low|med|inclement,"missile, attack",-0.179
med|low|med|inclement,"missile, evade/neut",-0.192
med|low|med|inclement,"fighter, cruise",-0.164
med|low|med|inclement,"fighter, attack",-0.188
med|low|med|inclement,"fighter, evade/neut",-0.118
med|low|med|inclement,"bomber, cruise",0.693
med|low|med|inclement,"bomber, attack",0.212
med|low|med|inclement,"bomber, evade/neut",0.692
med|low|med|inclement,"uav, cruise",-0.176
