object,intent,mean,std
missile,cruise,0.36893703703703706,0.38331385155125197
missile,attack,0.27925185185185186,0.22407432117848822
missile,evade/neut,0.2579185185185186,0.20134527565342197
fighter,cruise,0.3594370370370371,0.36171456916437883
fighter,attack,0.2924592592592592,0.21027737702855004
fighter,evade/neut,0.2537888888888889,0.19097385839741257
bomber,cruise,1.0731148148148149,0.9538707735362106
bomber,attack,0.7878814814814818,0.6629290329058323
bomber,evade/neut,0.8696333333333334,0.6978054153815726
uav,cruise,0.37266296296296303,0.33197551074507203
uav,attack,0.23809259259259255,0.18245185651040946
uav,evade/neut,0.3120222222222222,0.3559279981600405
