lg|high|far|inclement,med|high|far|inclement,sm|high|far|inclement,lg|med|far|inclement,med|med|far|inclement,sm|med|far|inclement,lg|low|far|inclement,med|low|far|inclement,sm|low|far|inclement,lg|high|med|inclement,med|high|med|inclement,sm|high|med|inclement,lg|med|med|inclement,med|med|med|inclement,sm|med|med|inclement,lg|low|med|inclement,med|low|med|inclement,sm|low|med|inclement,lg|high|near|inclement,med|high|near|inclement,sm|high|near|inclement,lg|med|near|inclement,med|med|near|inclement,sm|med|near|inclement,lg|low|near|inclement,med|low|near|inclement,sm|low|near|inclement,lg|high|far|clear,med|high|far|clear,sm|high|far|clear,lg|med|far|clear,med|med|far|clear,sm|med|far|clear,lg|low|far|clear,med|low|far|clear,sm|low|far|clear,lg|high|med|clear,med|high|med|clear,sm|high|med|clear,lg|med|med|clear,med|med|med|clear,sm|med|med|clear,lg|low|med|clear,med|low|med|clear,sm|low|med|clear,lg|high|near|clear,med|high|near|clear,sm|high|near|clear,lg|med|near|clear,med|med|near|clear,sm|med|near|clear,lg|low|near|clear,med|low|near|clear,sm|low|near|clear,mean,std,object,intent,
0.014073,0.001727,0.00722,0.008245,0.001092,0.00432,0.004105,0.0012,0.00289,0.013657,0.001674,0.007005,0.006598,0.001111,0.003724,0.000684,0.001136,0.001535,0.007974,0.001308,0.004462,0.000929,0.00062,0.001045,0.000369,0.000493,0.000417,0.014073,0.001727,0.00722,0.008245,0.001092,0.00432,0.004105,0.0012,0.00289,0.013657,0.001674,0.007005,0.006598,0.001111,0.003724,0.000684,0.001136,0.001535,0.007974,0.001308,0.004462,0.000929,0.00062,0.001045,0.000369,0.000493,0.000417,0.00368937,0.003833139,missile,cruise,0.368937037
0.002017,0.000403,0.00121,0.007563,0.000955,0.003911,0.002623,0.001811,0.003021,0.005739,0.000788,0.003039,0.010087,0.001484,0.005452,0.000806,0.001788,0.002314,0.004433,0.00077,0.002528,0.003466,0.001977,0.003523,0.001155,0.001397,0.001138,0.002017,0.000403,0.00121,0.007563,0.000955,0.003911,0.002623,0.001811,0.003021,0.005739,0.000788,0.003039,0.010087,0.001484,0.005452,0.000806,0.001788,0.002314,0.004433,0.00077,0.002528,0.003466,0.001977,0.003523,0.001155,0.001397,0.001138,0.002792519,0.002240743,missile,attack,0.279251852
0.003059,0.000113,0.00102,0.004412,0.000232,0.001393,0.007191,0.001612,0.00451,0.002944,0.000109,0.000981,0.003509,7.6e-05,0.00123,0.001134,0.001917,0.002581,0.008317,0.000829,0.004051,0.003922,0.001923,0.003634,0.002872,0.003362,0.002705,0.003059,0.000113,0.00102,0.004412,0.000232,0.001393,0.007191,0.001612,0.00451,0.002944,0.000109,0.000981,0.003509,7.6e-05,0.00123,0.001134,0.001917,0.002581,0.008317,0.000829,0.004051,0.003922,0.001923,0.003634,0.002872,0.003362,0.002705,0.002579185,0.002013453,missile,evade/neut,0.257918519
0.011542,0.001112,0.005579,0.009433,0.000928,0.004581,0.004437,0.001731,0.003611,0.013541,0.001312,0.006554,0.009424,0.001259,0.00495,0.000864,0.001641,0.00217,0.004474,0.000699,0.002464,0.001524,0.000884,0.001566,0.000219,0.000297,0.000252,0.011542,0.001112,0.005579,0.009433,0.000928,0.004581,0.004437,0.001731,0.003611,0.013541,0.001312,0.006554,0.009424,0.001259,0.00495,0.000864,0.001641,0.00217,0.004474,0.000699,0.002464,0.001524,0.000884,0.001566,0.000219,0.000297,0.000252,0.00359437,0.003617146,fighter,cruise,0.359437037
0.003681,0.000149,0.001548,0.00678,0.000397,0.00299,0.006275,0.001311,0.003828,0.004295,0.000174,0.001806,0.006765,0.000628,0.003243,0.00117,0.001881,0.002554,0.008168,0.000854,0.004024,0.003715,0.001941,0.003577,0.002292,0.002719,0.002199,0.003681,0.000149,0.001548,0.00678,0.000397,0.00299,0.006275,0.001311,0.003828,0.004295,0.000174,0.001806,0.006765,0.000628,0.003243,0.00117,0.001881,0.002554,0.008168,0.000854,0.004024,0.003715,0.001941,0.003577,0.002292,0.002719,0.002199,0.002924593,0.002102774,fighter,attack,0.292459259
0.004889,0.000586,0.002493,0.004007,0.000489,0.002053,0.00237,0.001705,0.002807,0.005628,0.000669,0.002863,0.004005,0.000632,0.002213,0.000449,0.001178,0.001494,0.009119,0.001199,0.004769,0.003077,0.001694,0.00306,0.001599,0.001918,0.001558,0.004889,0.000586,0.002493,0.004007,0.000489,0.002053,0.00237,0.001705,0.002807,0.005628,0.000669,0.002863,0.004005,0.000632,0.002213,0.000449,0.001178,0.001494,0.009119,0.001199,0.004769,0.003077,0.001694,0.00306,0.001599,0.001918,0.001558,0.002537889,0.001909739,fighter,evade/neut,0.253788889
0.030046,0.003888,0.015641,0.024791,0.003048,0.012725,0.023199,0.004857,0.014164,0.035053,0.004536,0.018248,0.024972,0.003942,0.0138,0.004566,0.006929,0.009508,0.01196,0.001919,0.006643,0.004138,0.002385,0.004235,0.001443,0.001716,0.001389,0.030046,0.003888,0.015641,0.024791,0.003048,0.012725,0.023199,0.004857,0.014164,0.035053,0.004536,0.018248,0.024972,0.003942,0.0138,0.004566,0.006929,0.009508,0.01196,0.001919,0.006643,0.004138,0.002385,0.004235,0.001443,0.001716,0.001389,0.010731148148148144,0.009538708,bomber,cruise,1.073114815
0.006167,0.001052,0.003496,0.02484,0.003368,0.013103,0.007278,0.001365,0.004265,0.007195,0.001227,0.004078,0.024849,0.004258,0.014109,0.001561,0.002117,0.002967,0.019448,0.003404,0.011122,0.011981,0.007052,0.012426,0.006081,0.007623,0.006296,0.006167,0.001052,0.003496,0.02484,0.003368,0.013103,0.007278,0.001365,0.004265,0.007195,0.001227,0.004078,0.024849,0.004258,0.014109,0.001561,0.002117,0.002967,0.019448,0.003404,0.011122,0.011981,0.007052,0.012426,0.006081,0.007623,0.006296,0.007878815,0.00662929,bomber,attack,0.787881481
0.017958,0.001945,0.008923,0.005657,0.000269,0.002424,0.023604,0.004622,0.014052,0.020951,0.002269,0.01041,0.00543,0.000441,0.002532,0.004469,0.006921,0.009462,0.027247,0.004198,0.014941,0.006767,0.003821,0.006837,0.009003,0.010835,0.008813,0.017958,0.001945,0.008923,0.005657,0.000269,0.002424,0.023604,0.004622,0.014052,0.020951,0.002269,0.01041,0.00543,0.000441,0.002532,0.004469,0.006921,0.009462,0.027247,0.004198,0.014941,0.006767,0.003821,0.006837,0.009003,0.010835,0.008813,0.008696333,0.006978054,bomber,evade/neut,0.869633333
0.01165,0.001982,0.006599,0.006303,0.001252,0.003772,0.007289,0.000468,0.00326,0.013592,0.002312,0.007698,0.00631,0.001484,0.004036,0.001474,0.001757,0.002529,0.004854,0.001179,0.003146,0.001471,0.001007,0.001685,0.00108,0.001334,0.001096,0.01165,0.001982,0.006599,0.006303,0.001252,0.003772,0.007289,0.000468,0.00326,0.013592,0.002312,0.007698,0.00631,0.001484,0.004036,0.001474,0.001757,0.002529,0.004854,0.001179,0.003146,0.001471,0.001007,0.001685,0.00108,0.001334,0.001096,0.00372663,0.003319755,uav,cruise,0.372662963
