slug,object_intent,diff
fast|high|far|inclement,"missile, cruise",-0.011
fast|high|far|inclement,"missile, attack",0.011
fast|high|far|inclement,"missile, evade/neut",-0.008
fast|high|far|inclement,"fighter, cruise",-0.008
fast|high|far|inclement,"fighter, attack",-0.009
fast|high|far|inclement,"fighter, evade/neut",0.006
fast|high|far|inclement,"bomber, cruise",-0.016
fast|high|far|inclement,"bomber, attack",0.014
fast|high|far|inclement,"bomber, evade/neut",0.001
fast|high|far|inclement,"uav, cruise",0.027
fast|high|far|inclement,"uav, attack",-0.002
fast|high|far|inclement,"uav, evade/neut",-0.006
med|high|far|inclement,"missile, cruise",-0.272
med|high|far|inclement,"missile, attack",-0.451
med|high|far|inclement,"missile, evade/neut",0.254
med|high|far|inclement,"fighter, cruise",-0.239
med|high|far|inclement,"fighter, attack",0.174
med|high|far|inclement,"fighter, evade/neut",-0.414
med|high|far|inclement,"bomber, cruise",0.12
med|high|far|inclement,"bomber, attack",-0.022
med|high|far|inclement,"bomber, evade/neut",0.383
med|high|far|inclement,"uav, cruise",-0.084
med|high|far|inclement,"uav, attack",0.542
med|high|far|inclement,"uav, evade/neut",0.008
slow|high|far|inclement,"missile, cruise",0.374
slow|high|far|inclement,"missile, attack",0.591
slow|high|far|inclement,"missile, evade/neut",-0.331
slow|high|far|inclement,"fighter, cruise",0.326
slow|high|far|inclement,"fighter, attack",-0.222
slow|high|far|inclement,"fighter, evade/neut",0.546
slow|high|far|inclement,"bomber, cruise",-0.144
slow|high|far|inclement,"bomber, attack",0.014
slow|high|far|inclement,"bomber, evade/neut",-0.512
slow|high|far|inclement,"uav, cruise",0.085
slow|high|far|inclement,"uav, attack",-0.721
slow|high|far|inclement,"uav, evade/neut",-0.006
fast|med|far|inclement,"missile, cruise",-0.231
fast|med|far|inclement,"missile, attack",0.839
fast|med|far|inclement,"missile, evade/neut",-0.189
fast|med|far|inclement,"fighter, cruise",0.143
fast|med|far|inclement,"fighter, attack",-0.177
fast|med|far|inclement,"fighter, evade/neut",0.454
fast|med|far|inclement,"bomber, cruise",-0.114
fast|med|far|inclement,"bomber, attack",-0.127
fast|med|far|inclement,"bomber, evade/neut",-0.184
fast|med|far|inclement,"uav, cruise",-0.112
fast|med|far|inclement,"uav, attack",-0.07
fast|med|far|inclement,"uav, evade/neut",-0.231
med|med|far|inclement,"missile, cruise",0.406
med|med|far|inclement,"missile, attack",-0.878
med|med|far|inclement,"missile, evade/neut",0.081
med|med|far|inclement,"fighter, cruise",-0.099
med|med|far|inclement,"fighter, attack",0.188
med|med|far|inclement,"fighter, evade/neut",-0.48
med|med|far|inclement,"bomber, cruise",0.097
