object,intent,mean,std
missile,cruise,0.4576703703703702,0.2945491403597245
missile,attack,0.8247851851851853,0.5671307297987304
missile,evade/neut,0.20538888888888884,0.16198300011743216
fighter,cruise,0.21554814814814816,0.18224877331237224
fighter,attack,0.2272888888888889,0.1771447235504377
fighter,evade/neut,0.6624148148148149,0.5038928582611276
bomber,cruise,0.17939259259259263,0.13676910145901508
bomber,attack,0.35489629629629615,0.25097768296108386
bomber,evade/neut,0.37557777777777773,0.3426645241349459
uav,cruise,0.20060000000000003,0.134553136028464
uav,attack,0.3700814814814816,0.28157299939840935
uav,evade/neut,0.370122222222222,0.23028853490388118
