fast|high|far|inclement,med|high|far|inclement,slow|high|far|inclement,fast|med|far|inclement,med|med|far|inclement,slow|med|far|inclement,fast|low|far|inclement,med|low|far|inclement,slow|low|far|inclement,fast|high|med|inclement,med|high|med|inclement,slow|high|med|inclement,fast|med|med|inclement,med|med|med|inclement,slow|med|med|inclement,fast|low|med|inclement,med|low|med|inclement,slow|low|med|inclement,fast|high|near|inclement,med|high|near|inclement,slow|high|near|inclement,fast|med|near|inclement,med|med|near|inclement,slow|med|near|inclement,fast|low|near|inclement,med|low|near|inclement,slow|low|near|inclement,fast|high|far|clear,med|high|far|clear,slow|high|far|clear,fast|med|far|clear,med|med|far|clear,slow|med|far|clear,fast|low|far|clear,med|low|far|clear,slow|low|far|clear,fast|high|med|clear,med|high|med|clear,slow|high|med|clear,fast|med|med|clear,med|med|med|clear,slow|med|med|clear,fast|low|med|clear,med|low|med|clear,slow|low|med|clear,fast|high|near|clear,med|high|near|clear,slow|high|near|clear,fast|med|near|clear,med|med|near|clear,slow|med|near|clear,fast|low|near|clear,med|low|near|clear,slow|low|near|clear,mean,std,object,intent
0.000108,0.002724,0.00374,0.002307,0.004058,0.003103,0.003476,0.007365,0.006344,0.00012,0.000618,0.000704,0.003587,0.007048,0.00581,0.00439,0.009493,0.008267,0.00095,0.002508,0.002395,0.005556,0.008334,0.005556,0.007146,0.010718,0.007146,0.000108,0.002724,0.00374,0.002307,0.004058,0.003103,0.003476,0.007365,0.006344,0.00012,0.000618,0.000704,0.003587,0.007048,0.00581,0.00439,0.009493,0.008267,0.00095,0.002508,0.002395,0.005556,0.008334,0.005556,0.007146,0.010718,0.007146,0.004576703703703705,0.002945491403597245,missile,cruise
0.000106,0.00451,0.005907,0.008394,0.008775,0.003306,0.014508,0.009424,0.001943,0.005551,0.007289,0.004167,0.015019,0.011089,0.000233,0.020981,0.011685,0.005401,0.00699,0.007323,0.002774,0.01576,0.010714,0.001475,0.021631,0.011682,0.006055,0.000106,0.00451,0.005907,0.008394,0.008775,0.003306,0.014508,0.009424,0.001943,0.005551,0.007289,0.004167,0.015019,0.011089,0.000233,0.020981,0.011685,0.005401,0.00699,0.007323,0.002774,0.01576,0.010714,0.001475,0.021631,0.011682,0.006055,0.008247851851851852,0.0056713072979873045,missile,attack
7.7e-05,0.002542,0.003313,0.001888,0.000809,0.00081,0.000729,0.002932,0.003181,0.001248,0.001273,0.000449,0.002913,0.000402,0.003449,0.001268,0.003828,0.003836,0.000281,0.000931,0.00096,0.000518,0.002301,0.00255,0.006416,0.005557,0.000994,7.7e-05,0.002542,0.003313,0.001888,0.000809,0.00081,0.000729,0.002932,0.003181,0.001248,0.001273,0.000449,0.002913,0.000402,0.003449,0.001268,0.003828,0.003836,0.000281,0.000931,0.00096,0.000518,0.002301,0.00255,0.006416,0.005557,0.000994,0.0020538888888888894,0.0016198300011743215,missile,evade/neut
7.6e-05,0.00239,0.003262,0.001428,0.000986,0.000114,0.003533,0.00055,0.004266,0.001351,0.001613,0.0008,0.002921,0.000392,0.002398,0.005361,0.00142,0.007255,0.001607,0.001091,0.000153,0.002635,0.000315,0.002216,0.004159,0.000749,0.005157,7.6e-05,0.00239,0.003262,0.001428,0.000986,0.000114,0.003533,0.00055,0.004266,0.001351,0.001613,0.0008,0.002921,0.000392,0.002398,0.005361,0.00142,0.007255,0.001607,0.001091,0.000153,0.002635,0.000315,0.002216,0.004159,0.000749,0.005157,0.0021554814814814813,0.0018224877331237221,fighter,cruise
9e-05,0.001736,0.002225,0.00177,0.00188,0.000737,0.005607,0.003871,0.000445,0.002422,0.003135,0.001758,0.003407,0.00302,0.00062,0.008183,0.005351,0.001048,0.001331,0.001621,0.00083,0.000993,0.001759,0.001352,0.001685,0.002647,0.001845,9e-05,0.001736,0.002225,0.00177,0.00188,0.000737,0.005607,0.003871,0.000445,0.002422,0.003135,0.001758,0.003407,0.00302,0.00062,0.008183,0.005351,0.001048,0.001331,0.001621,0.00083,0.000993,0.001759,0.001352,0.001685,0.002647,0.001845,0.0022728888888888877,0.0017714472355043773,fighter,attack
6.3e-05,0.004139,0.005456,0.004541,0.004803,0.001863,0.01376,0.009434,0.001181,0.005278,0.006984,0.004034,0.009005,0.007072,0.000424,0.02054,0.012868,0.003383,0.0061,0.006321,0.002328,0.009079,0.006125,0.000913,0.018249,0.01002,0.004889,6.3e-05,0.004139,0.005456,0.004541,0.004803,0.001863,0.01376,0.009434,0.001181,0.005278,0.006984,0.004034,0.009005,0.007072,0.000424,0.02054,0.012868,0.003383,0.0061,0.006321,0.002328,0.009079,0.006125,0.000913,0.018249,0.01002,0.004889,0.006624148148148146,0.005038928582611277,fighter,evade/neut
0.000155,0.001198,0.001443,0.00114,0.000975,0.00016,0.003675,0.001319,0.001917,0.000581,0.000593,0.00021,0.002333,0.000835,0.00122,0.005279,0.001233,0.003635,0.002107,0.002047,0.000623,0.00363,0.002038,0.000912,0.004966,0.002262,0.00195,0.000155,0.001198,0.001443,0.00114,0.000975,0.00016,0.003675,0.001319,0.001917,0.000581,0.000593,0.00021,0.002333,0.000835,0.00122,0.005279,0.001233,0.003635,0.002107,0.002047,0.000623,0.00363,0.002038,0.000912,0.004966,0.002262,0.00195,0.0017939259259259256,0.0013676910145901508,bomber,cruise
0.000143,0.000215,0.000143,0.001274,0.001923,0.00129,0.00436,0.00654,0.00436,0.002277,0.003415,0.002277,0.002465,0.00404,0.002922,0.006909,0.010364,0.006909,0.002178,0.003085,0.001935,0.003693,0.004169,0.001866,0.007077,0.007316,0.002677,0.000143,0.000215,0.000143,0.001274,0.001923,0.00129,0.00436,0.00654,0.00436,0.002277,0.003415,0.002277,0.002465,0.00404,0.002922,0.006909,0.010364,0.006909,0.002178,0.003085,0.001935,0.003693,0.004169,0.001866,0.007077,0.007316,0.002677,0.0035489629629629647,0.002509776829610839,bomber,attack
9e-06,0.003831,0.005117,0.001845,0.0011,0.000378,0.003688,0.002791,0.007409,0.001378,0.001469,0.000581,0.003737,0.000408,0.004281,0.005317,0.00582,0.013077,0.002059,0.000646,0.001197,0.003327,0.001635,0.005507,0.008315,0.003501,0.012983,9e-06,0.003831,0.005117,0.001845,0.0011,0.000378,0.003688,0.002791,0.007409,0.001378,0.001469,0.000581,0.003737,0.000408,0.004281,0.005317,0.00582,0.013077,0.002059,0.000646,0.001197,0.003327,0.001635,0.005507,0.008315,0.003501,0.012983,0.003755777777777777,0.003426645241349459,bomber,evade/neut
0.000266,0.000839,0.000853,0.001123,0.000967,0.000166,0.003882,0.001757,0.001539,0.002201,0.002894,0.001657,0.002359,0.000934,0.001114,0.005917,0.002264,0.002899,0.002283,0.002118,0.000541,0.003467,0.001774,0.001102,0.004961,0.002029,0.002256,0.000266,0.000839,0.000853,0.001123,0.000967,0.000166,0.003882,0.001757,0.001539,0.002201,0.002894,0.001657,0.002359,0.000934,0.001114,0.005917,0.002264,0.002899,0.002283,0.002118,0.000541,0.003467,0.001774,0.001102,0.004961,0.002029,0.002256,0.002006,0.00134553136028464,uav,cruise
